#Data tag : 24v2 , Norm tag: None
#run:fill,time,nls,ncms,delivered(/fb),recorded(/fb)
297177:5848,06/19/17 21:04:30,162,158,0.032829473,0.030840349
297178:5848,06/19/17 22:09:07,1347,1340,0.202893841,0.198188465
297179:5848,06/20/17 07:09:38,92,88,0.010395116,0.009592360
297215:5849,06/20/17 13:53:03,47,47,0.013227416,0.012478043
297218:5849,06/20/17 14:14:26,27,24,0.007382552,0.003760130
297219:5849,06/20/17 14:26:07,2608,2607,0.442188534,0.429080566
297224:5849,06/21/17 07:56:03,125,125,0.012066772,0.011854684
297225:5849,06/21/17 08:49:06,32,25,0.003000707,0.002235653
297227:5849,06/21/17 09:04:44,184,184,0.016169613,0.016021122
297292:5856,06/22/17 02:42:29,738,735,0.184701659,0.173817821
297293:5856,06/22/17 07:41:33,145,139,0.030313197,0.027619553
297296:5856,06/22/17 08:47:07,484,479,0.089936178,0.085569010
297308:5856,06/22/17 12:06:46,44,44,0.006726172,0.006459708
297359:5862,06/23/17 03:26:00,49,49,0.014506187,0.013865320
297411:5864,06/23/17 13:35:24,911,911,0.214063956,0.204892755
297424:5865,06/24/17 00:42:30,118,117,0.034978697,0.031784768
297425:5865,06/24/17 01:29:38,153,149,0.044362835,0.041745067
297426:5865,06/24/17 02:30:35,101,100,0.027485687,0.025266496
297429:5865,06/24/17 03:24:57,72,72,0.018557829,0.017598453
297430:5865,06/24/17 04:03:47,199,199,0.048981608,0.046867594
297431:5865,06/24/17 05:23:08,177,174,0.040354221,0.038275438
297432:5865,06/24/17 06:36:23,112,112,0.024214349,0.023476968
297433:5865,06/24/17 07:41:47,159,153,0.032346748,0.030148987
297434:5865,06/24/17 08:43:17,161,156,0.030836600,0.029189563
297435:5865,06/24/17 09:45:40,94,94,0.017333205,0.016951880
297467:5868,06/24/17 19:48:19,89,89,0.030557530,0.028287566
297468:5868,06/24/17 20:28:56,74,74,0.024448956,0.023471249
297469:5868,06/24/17 21:02:04,66,66,0.020966055,0.019132254
297483:5872,06/25/17 05:36:28,172,171,0.052262089,0.048414626
297484:5872,06/25/17 06:47:17,204,204,0.058912210,0.056000111
297485:5872,06/25/17 08:17:19,402,397,0.102104924,0.097245430
297486:5872,06/25/17 11:05:54,617,615,0.128554200,0.124473391
297487:5872,06/25/17 15:14:37,600,595,0.099950739,0.096857713
297488:5872,06/25/17 19:17:09,418,418,0.057534499,0.056400725
297503:5873,06/26/17 02:02:26,748,745,0.194302845,0.186198990
297504:5873,06/26/17 07:10:25,53,52,0.011624273,0.010909773
297505:5873,06/26/17 08:06:28,394,394,0.077566292,0.075495448
297557:5876,06/26/17 23:20:35,334,334,0.101692283,0.095423685
297558:5876,06/27/17 01:56:22,258,255,0.069627480,0.066071993
297562:5876,06/27/17 05:58:50,319,318,0.065227587,0.062650663
297563:5876,06/27/17 08:23:20,259,259,0.047580285,0.046132805
297598:5878,06/27/17 14:59:43,13,6,0.004152913,0.001194040
297599:5878,06/27/17 15:06:25,347,342,0.099281369,0.094084001
297603:5878,06/27/17 17:52:22,420,418,0.104855055,0.100571413
297604:5878,06/27/17 20:44:33,392,389,0.083195242,0.080032764
297605:5878,06/27/17 23:22:43,360,357,0.066683513,0.064633171
297606:5878,06/28/17 02:10:08,227,227,0.037131343,0.036250618
297620:5880,06/28/17 10:09:22,287,287,0.089675300,0.083621358
297656:5882,06/28/17 17:39:53,303,300,0.099341035,0.094552558
297665:5882,06/29/17 00:46:59,270,267,0.059800896,0.057381129
297666:5882,06/29/17 02:42:25,112,112,0.022991866,0.022413316
297670:5883,06/29/17 06:26:33,14,7,0.004768537,0.002172811
297674:5883,06/29/17 07:15:59,181,176,0.056656533,0.052597786
297675:5883,06/29/17 08:36:58,455,451,0.125563432,0.120356624
297722:5887,06/29/17 20:40:23,295,287,0.098229363,0.092196249
297723:5887,06/29/17 23:02:24,185,185,0.054583631,0.052588589
298996:5942,07/14/17 07:36:18,184,184,0.029168562,0.023249995
298997:5942,07/14/17 08:52:13,38,38,0.005885009,0.003987716
299000:5942,07/14/17 09:20:59,74,74,0.010273146,0.008214797
299042:5946,07/14/17 20:11:50,23,23,0.004190858,0.002045905
299061:5950,07/15/17 01:00:37,318,311,0.080945153,0.065866738
299062:5950,07/15/17 03:04:08,301,294,0.070130708,0.059372477
299064:5950,07/15/17 05:04:34,79,78,0.017270239,0.015790529
299065:5950,07/15/17 05:49:29,328,321,0.065619472,0.058448815
299067:5950,07/15/17 08:12:54,459,459,0.077454858,0.070109111
299096:5952,07/15/17 15:27:14,96,96,0.027004981,0.024409534
299149:5954,07/16/17 01:40:41,442,442,0.122641364,0.109878360
299178:5958,07/16/17 12:24:55,74,70,0.020124527,0.016074493
299180:5958,07/16/17 12:57:51,94,68,0.026254111,0.015797983
299184:5958,07/16/17 13:42:24,561,555,0.138413314,0.125161217
299185:5958,07/16/17 17:26:14,120,120,0.026071179,0.023832335
299327:5960,07/18/17 07:53:09,72,69,0.017634341,0.015407991
299329:5960,07/18/17 08:25:06,172,172,0.040358213,0.038081229
299368:5962,07/18/17 16:09:23,139,131,0.043401695,0.033277354
299369:5962,07/18/17 17:05:01,303,302,0.089649537,0.079700441
299370:5962,07/18/17 19:39:20,666,666,0.155004154,0.144826736
299380:5963,07/19/17 02:35:27,194,191,0.061594599,0.055039404
299381:5963,07/19/17 04:00:43,45,45,0.013673977,0.012131173
299394:5965,07/19/17 07:30:38,29,22,0.008464960,0.005490875
299395:5965,07/19/17 07:42:23,187,182,0.058897072,0.039740920
299396:5965,07/19/17 08:55:05,81,81,0.024495439,0.017477691
299420:5966,07/19/17 12:04:00,49,49,0.015901226,0.013425181
299443:5971,07/20/17 00:32:54,20,20,0.007176975,0.005684216
299450:5974,07/20/17 04:37:03,50,50,0.014511735,0.012594827
299477:5976,07/20/17 12:44:20,10,10,0.003303461,0.002050280
299478:5976,07/20/17 13:06:43,175,172,0.052039103,0.045951067
299479:5976,07/20/17 14:18:01,123,117,0.036048492,0.030343323
299480:5976,07/20/17 15:07:52,714,710,0.182216495,0.168036709
299481:5976,07/20/17 19:55:18,1200,1200,0.204512679,0.192716060
299593:5979,07/21/17 18:23:44,801,797,0.201253710,0.185678094
299594:5979,07/21/17 23:38:54,317,309,0.067495521,0.061743797
299595:5979,07/22/17 01:48:02,135,135,0.026386716,0.025471819
299597:5979,07/22/17 02:46:03,537,537,0.090909134,0.087000787
299649:5984,07/24/17 02:38:21,182,182,0.063355457,0.057432067
300087:6019,07/29/17 06:23:31,201,194,0.013719360,0.012958392
300105:6020,07/29/17 12:14:52,21,21,0.005958873,0.001321652
300106:6020,07/29/17 12:26:04,74,74,0.024838251,0.019797772
300107:6020,07/29/17 12:58:01,46,46,0.015073229,0.013548482
300117:6021,07/29/17 16:45:44,33,33,0.009600790,0.006226959
300122:6024,07/29/17 21:46:18,1244,1235,0.330553713,0.297769165
300123:6024,07/30/17 05:57:59,610,601,0.110522938,0.103010467
300155:6026,07/30/17 18:49:40,1195,1188,0.317339222,0.286117703
300156:6026,07/31/17 02:33:41,72,64,0.014658414,0.011979350
300157:6026,07/31/17 03:14:44,1099,1099,0.180531507,0.170491212
300226:6030,07/31/17 17:03:13,406,406,0.133503250,0.117729711
300233:6031,07/31/17 22:08:06,120,111,0.041371854,0.032094590
300234:6031,07/31/17 22:55:49,59,59,0.019678310,0.014819446
300235:6031,07/31/17 23:21:52,187,181,0.059812713,0.050252869
300236:6031,08/01/17 00:39:29,177,172,0.053300373,0.047067316
300237:6031,08/01/17 01:48:17,715,715,0.178373270,0.166365658
300238:6031,08/01/17 06:39:51,297,290,0.057766567,0.051160192
300239:6031,08/01/17 08:36:42,208,202,0.036458474,0.031744832
300240:6031,08/01/17 10:10:56,355,354,0.053033202,0.048751880
300280:6035,08/02/17 04:47:45,548,548,0.171681762,0.141327439
300281:6035,08/02/17 09:00:44,6,6,0.001647836,0.001518274
300282:6035,08/02/17 09:08:14,135,131,0.036116039,0.031201863
300283:6035,08/02/17 10:20:31,34,26,0.008583277,0.005835708
300284:6035,08/02/17 10:35:38,679,679,0.144373911,0.136078283
300364:6041,08/03/17 12:13:45,20,17,0.006664246,0.004047077
300372:6041,08/03/17 13:32:05,8,8,0.002429115,0.002016760
300375:6041,08/03/17 13:58:15,93,93,0.027106419,0.025222596
300389:6044,08/03/17 18:48:33,121,115,0.039679076,0.027303882
300399:6044,08/03/17 21:15:04,20,17,0.006075404,0.004294015
300400:6044,08/03/17 21:26:33,677,672,0.177628604,0.163907002
300401:6044,08/04/17 02:03:03,655,655,0.125905237,0.118892179
300459:6046,08/04/17 12:16:31,293,293,0.093931828,0.082840267
300461:6046,08/04/17 14:16:24,98,88,0.029542554,0.024139314
300462:6046,08/04/17 14:56:36,97,91,0.027949326,0.023747671
300463:6046,08/04/17 15:38:40,124,124,0.033785291,0.031333538
300464:6046,08/04/17 16:34:29,243,243,0.061581787,0.055183338
300466:6046,08/04/17 18:25:04,650,643,0.133477436,0.123988981
300467:6046,08/04/17 22:39:50,563,563,0.087328079,0.082321825
300497:6048,08/05/17 07:32:31,150,150,0.052933886,0.040613554
300514:6050,08/05/17 12:01:12,113,113,0.039441222,0.029789193
300515:6050,08/05/17 12:46:59,895,895,0.260788724,0.241456944
300516:6050,08/05/17 19:30:10,111,109,0.024290918,0.019936916
300517:6050,08/05/17 20:16:08,529,529,0.099081387,0.093792605
300558:6052,08/06/17 11:30:09,541,534,0.131707289,0.121011369
300560:6052,08/06/17 15:03:15,840,840,0.151762430,0.142767977
300574:6053,08/07/17 02:51:21,97,96,0.030957877,0.024540044
300575:6053,08/07/17 03:34:38,82,76,0.026353282,0.012739588
300576:6053,08/07/17 04:08:51,1199,1199,0.301985019,0.282563553
300631:6054,08/07/17 15:33:51,165,159,0.054899207,0.043461533
300632:6054,08/07/17 16:47:35,21,20,0.006791514,0.004136518
300633:6054,08/07/17 16:58:51,447,447,0.134051555,0.123027868
300635:6054,08/07/17 20:07:40,174,174,0.045980193,0.042431046
300636:6054,08/07/17 21:23:44,1570,1570,0.292475672,0.275893675
300673:6055,08/08/17 10:48:20,21,21,0.007145186,0.006701892
300674:6055,08/08/17 11:03:35,33,30,0.010983173,0.007989359
300675:6055,08/08/17 11:18:43,33,25,0.011042813,0.002949394
300676:6055,08/08/17 11:31:55,26,26,0.008542693,0.007420615
300742:6057,08/08/17 17:08:58,288,288,0.098475419,0.085413568
300777:6060,08/09/17 04:47:35,489,489,0.149822604,0.132834966
300780:6060,08/09/17 08:01:22,339,334,0.088989419,0.080487292
300785:6060,08/09/17 10:49:33,1252,1252,0.230271908,0.217278411
300806:6061,08/09/17 21:47:20,179,179,0.066785351,0.055028126
300811:6061,08/09/17 23:03:45,503,500,0.166385385,0.147132437
300812:6061,08/10/17 02:25:24,59,58,0.017210900,0.015079029
300816:6061,08/10/17 02:54:46,156,150,0.043455738,0.035423820
300817:6061,08/10/17 03:55:18,460,460,0.109465901,0.101531767
301046:6072,08/12/17 01:36:15,62,62,0.004529030,0.004268753
301141:6082,08/14/17 12:14:40,7,7,0.000983670,0.000949071
301142:6082,08/14/17 12:20:37,897,897,0.100732215,0.097426190
301161:6084,08/14/17 21:38:32,770,761,0.105545059,0.099381593
301165:6084,08/15/17 02:39:09,145,145,0.015947397,0.015707404
301179:6086,08/15/17 07:58:06,25,19,0.004452856,0.002073443
301180:6086,08/15/17 08:08:13,97,92,0.016936174,0.015024559
301183:6086,08/15/17 08:47:34,299,299,0.048764545,0.045928202
301281:6089,08/15/17 23:07:41,120,120,0.020303499,0.018824808
301283:6089,08/15/17 23:59:33,884,884,0.125924506,0.121810970
301298:6090,08/16/17 09:17:06,905,905,0.162121878,0.156144160
301323:6091,08/16/17 18:21:28,954,954,0.176471202,0.167700730
301330:6093,08/17/17 05:31:24,332,332,0.069456586,0.065399399
301359:6094,08/17/17 11:07:05,287,287,0.061953952,0.058144236
301384:6096,08/17/17 15:43:36,476,476,0.099514595,0.095579952
301391:6097,08/17/17 21:43:51,177,175,0.037651068,0.035021528
301392:6097,08/17/17 22:57:14,627,627,0.116171200,0.111921932
301393:6097,08/18/17 03:04:23,17,17,0.002758738,0.002647529
301396:6097,08/18/17 03:39:05,33,26,0.005191949,0.003798725
301397:6097,08/18/17 03:55:16,725,719,0.099551852,0.095607543
301398:6097,08/18/17 08:43:04,9,9,0.001079528,0.000568854
301399:6097,08/18/17 08:50:12,108,108,0.012666863,0.012490375
301417:6098,08/18/17 12:47:02,318,318,0.071625832,0.068709823
301447:6104,08/19/17 11:30:21,422,422,0.076051458,0.072784167
301448:6104,08/19/17 14:20:04,329,325,0.050825274,0.048662933
301449:6104,08/19/17 16:30:03,404,398,0.053977483,0.049971223
301450:6104,08/19/17 19:07:02,173,173,0.020311066,0.019705627
301461:6105,08/19/17 23:00:39,554,554,0.106758184,0.099420135
301472:6106,08/20/17 14:12:07,796,796,0.144689951,0.139846949
301475:6106,08/20/17 19:47:00,18,12,0.002778359,0.001582450
301476:6106,08/20/17 19:53:54,844,844,0.112137466,0.109222829
301519:6110,08/21/17 13:13:28,209,203,0.038678556,0.033927100
301524:6110,08/21/17 14:45:22,257,257,0.043277620,0.041711879
301529:6110,08/21/17 17:22:10,49,49,0.007420970,0.006678233
301530:6110,08/21/17 17:44:34,110,107,0.015989386,0.014559364
301531:6110,08/21/17 18:34:34,394,393,0.050972880,0.049153506
301532:6110,08/21/17 21:12:59,611,611,0.065099059,0.063764773
301567:6114,08/22/17 08:46:48,359,359,0.067557517,0.064331711
301627:6116,08/22/17 23:21:42,887,887,0.136335565,0.133522515
301664:6119,08/23/17 12:24:23,418,411,0.075384903,0.071484455
301665:6119,08/23/17 15:07:51,463,463,0.070882530,0.069113555
301694:6123,08/24/17 04:23:23,67,67,0.019647285,0.017887405
301912:6136,08/26/17 13:57:23,332,332,0.040480032,0.038708758
301913:6136,08/26/17 16:26:53,58,55,0.006687648,0.006026393
301914:6136,08/26/17 16:50:05,350,350,0.036913830,0.035932289
301941:6138,08/27/17 09:32:02,538,538,0.077929009,0.075389044
301959:6140,08/27/17 18:23:25,1909,1909,0.287489154,0.279471484
301960:6140,08/28/17 06:47:35,147,147,0.014773384,0.014469572
301970:6141,08/28/17 10:42:12,118,118,0.023347441,0.022630929
301984:6142,08/28/17 14:13:01,301,300,0.059766455,0.056188585
301985:6142,08/28/17 16:11:52,367,360,0.064073137,0.060827147
301986:6142,08/28/17 18:34:30,381,379,0.056989745,0.055120692
301987:6142,08/28/17 21:03:26,1128,1128,0.126763155,0.124592722
301997:6143,08/29/17 06:55:19,371,361,0.070845596,0.065931199
301998:6143,08/29/17 09:19:31,1704,1704,0.225160638,0.220764608
302019:6146,08/30/17 03:40:54,53,53,0.009972701,0.009260515
302026:6147,08/30/17 06:49:09,37,30,0.006819460,0.004743962
302029:6147,08/30/17 07:16:38,98,92,0.020036955,0.015466237
302031:6147,08/30/17 08:08:29,814,814,0.136040863,0.130321320
302033:6147,08/30/17 13:34:23,43,41,0.005974687,0.005252408
302034:6147,08/30/17 13:54:42,20,12,0.002736040,0.000490903
302037:6147,08/30/17 14:25:38,3,2,0.000399309,0.000061476
302038:6147,08/30/17 14:31:57,1,1,0.000132132,0.000009123
302040:6147,08/30/17 14:35:43,174,168,0.022518627,0.021280019
302041:6147,08/30/17 15:44:00,72,65,0.008883519,0.007859959
302042:6147,08/30/17 16:12:11,523,516,0.057744639,0.055840741
302043:6147,08/30/17 19:35:17,228,228,0.021593313,0.021155852
302131:6152,08/31/17 12:32:49,873,873,0.115307625,0.112816939
302159:6155,09/01/17 00:37:45,108,108,0.017189950,0.016256209
302163:6156,09/01/17 03:33:23,1197,1189,0.153999819,0.148054151
302165:6156,09/01/17 11:25:29,85,80,0.007805805,0.006959764
302166:6156,09/01/17 11:58:48,16,16,0.001563855,0.001538971
302225:6158,09/01/17 18:41:42,868,868,0.118835986,0.116163427
302228:6159,09/02/17 03:31:11,234,234,0.040124028,0.038632657
302229:6159,09/02/17 05:05:33,457,457,0.069946340,0.068288265
302240:6160,09/02/17 10:53:49,960,960,0.143628854,0.140543161
302262:6161,09/03/17 03:32:01,435,428,0.081019699,0.076901975
302263:6161,09/03/17 06:21:33,1250,1250,0.171309538,0.167708161
302277:6165,09/03/17 22:44:53,372,372,0.055912994,0.054283876
302279:6165,09/04/17 07:35:57,71,70,0.006569310,0.005950894
302280:6165,09/04/17 08:06:51,152,152,0.013045064,0.012844215
302322:6167,09/04/17 17:43:03,838,838,0.100931878,0.098251295
302328:6168,09/05/17 01:49:04,681,681,0.097658745,0.094935522
302337:6169,09/05/17 09:16:54,136,127,0.024008592,0.020746547
302342:6169,09/05/17 10:22:40,54,54,0.009313249,0.007043564
302343:6169,09/05/17 10:52:16,98,97,0.016292337,0.015565083
302344:6169,09/05/17 11:33:14,480,480,0.071645185,0.069934241
302350:6169,09/05/17 15:02:18,136,136,0.017116612,0.016851262
302388:6170,09/05/17 18:47:02,685,685,0.132754077,0.128422768
302392:6171,09/06/17 01:57:37,363,355,0.082121891,0.076120981
302393:6171,09/06/17 04:19:09,887,887,0.163434666,0.159958155
302448:6174,09/06/17 20:48:45,1898,1898,0.321044584,0.313152699
302472:6175,09/07/17 11:26:58,781,781,0.163651344,0.157232920
302473:6175,09/07/17 16:32:57,377,368,0.064580621,0.061477695
302474:6175,09/07/17 19:17:17,305,305,0.046328794,0.044176165
302475:6175,09/07/17 21:17:58,7,2,0.001009992,0.000101360
302476:6175,09/07/17 21:22:33,259,259,0.035013539,0.034047339
302479:6176,09/08/17 01:19:43,309,309,0.072667647,0.069441636
302484:6177,09/08/17 06:07:18,169,169,0.039485894,0.037013386
302485:6177,09/08/17 07:17:25,922,922,0.182075715,0.176123189
302492:6177,09/08/17 13:49:02,49,44,0.007907012,0.006913256
302493:6177,09/08/17 14:09:59,7,2,0.001117331,0.000144314
302494:6177,09/08/17 14:13:24,618,618,0.089950762,0.087945697
302509:6179,09/08/17 23:12:14,20,20,0.005216932,0.005050089
302513:6180,09/09/17 02:18:36,53,53,0.013449828,0.012396855
302522:6182,09/09/17 07:21:36,18,12,0.003096710,0.000515759
302523:6182,09/09/17 07:29:07,59,54,0.013987670,0.010900050
302525:6182,09/09/17 07:58:46,709,702,0.143184020,0.136920238
302526:6182,09/09/17 13:00:58,582,582,0.091898429,0.089686695
302548:6185,09/10/17 01:59:07,85,81,0.018811872,0.016000045
302551:6185,09/10/17 02:41:42,7,6,0.001558925,0.000105550
302553:6185,09/10/17 02:50:55,188,187,0.039684914,0.037630792
302554:6185,09/10/17 04:05:18,7,3,0.001410531,0.000092910
302555:6185,09/10/17 04:09:27,11,11,0.002211445,0.001940692
302563:6186,09/10/17 07:12:18,7,7,0.001474549,0.000324774
302565:6186,09/10/17 07:21:03,7,3,0.001648302,0.000151625
302572:6186,09/10/17 08:51:54,286,281,0.057650103,0.054651233
302573:6186,09/10/17 10:44:44,1249,1249,0.195560359,0.191233208
302596:6189,09/11/17 03:28:46,926,920,0.182911310,0.175952706
302597:6189,09/11/17 09:35:10,1054,1054,0.150751658,0.147725151
302634:6191,09/12/17 01:21:56,582,582,0.124600290,0.118288297
302635:6191,09/12/17 05:18:01,1252,1252,0.193013677,0.187761804
302651:6192,09/12/17 16:37:00,149,146,0.034435508,0.030473822
302654:6192,09/12/17 17:38:00,317,317,0.066625638,0.064966929
302661:6193,09/12/17 22:27:07,72,67,0.015603326,0.009678413
302663:6193,09/12/17 23:00:30,706,706,0.140086186,0.136453580
303825:6239,09/24/17 07:38:22,180,180,0.023541825,0.023103824
303832:6240,09/24/17 11:12:03,1857,1857,0.335283131,0.325506696
303838:6241,09/25/17 01:48:14,1963,1963,0.397282277,0.384445572
303885:6243,09/25/17 19:09:18,1993,1993,0.420583637,0.404821208
303948:6245,09/26/17 12:47:20,1624,1624,0.370288255,0.355530632
303998:6247,09/27/17 07:04:50,262,262,0.079882631,0.073596289
303999:6247,09/27/17 08:51:42,751,747,0.182527826,0.174611820
304000:6247,09/27/17 13:43:21,56,56,0.010986626,0.010774176
304062:6252,09/27/17 20:37:25,1961,1961,0.399555673,0.386553331
304119:6253,09/28/17 12:28:48,76,72,0.024734304,0.021193757
304120:6253,09/28/17 13:00:38,253,252,0.078614283,0.073031484
304125:6253,09/28/17 14:40:12,1769,1769,0.351480683,0.342204188
304144:6255,09/29/17 05:27:56,2580,2580,0.562934838,0.539878934
304158:6258,09/30/17 06:34:02,1922,1922,0.387974057,0.375498620
304169:6259,09/30/17 22:12:01,1668,1666,0.354595223,0.342762878
304170:6259,10/01/17 09:08:28,620,620,0.078347286,0.076873098
304199:6261,10/01/17 18:52:32,9,5,0.002854890,0.000059481
304200:6261,10/01/17 18:55:56,321,321,0.093740324,0.088923342
304204:6262,10/01/17 23:41:28,553,553,0.164507432,0.154625477
304209:6263,10/02/17 05:33:50,405,405,0.127183489,0.117154047
304291:6266,10/02/17 17:40:12,30,22,0.008617688,0.003403618
304292:6266,10/02/17 17:51:42,1753,1753,0.371924007,0.351178630
304333:6268,10/03/17 11:50:16,1580,1580,0.385979493,0.370319899
304354:6269,10/04/17 03:17:59,214,214,0.072878034,0.068754913
304366:6271,10/04/17 09:20:21,1819,1819,0.440043834,0.423218020
304446:6272,10/05/17 00:46:48,55,55,0.019641872,0.016901032
304447:6272,10/05/17 01:17:36,1639,1639,0.390819189,0.372949069
304451:6272,10/05/17 12:14:42,60,54,0.008876466,0.007535451
304505:6275,10/05/17 18:53:15,27,26,0.009590346,0.007777291
304506:6275,10/05/17 19:04:50,370,370,0.125690770,0.120559384
304507:6275,10/05/17 21:32:15,239,235,0.071105034,0.051146121
304508:6275,10/05/17 23:07:03,1324,1324,0.258346593,0.251538749
304562:6276,10/06/17 12:30:33,794,794,0.237904226,0.224255758
304616:6278,10/06/17 22:15:30,942,942,0.270875543,0.256324588
304625:6279,10/07/17 07:35:53,464,462,0.157053941,0.137656178
304626:6279,10/07/17 10:38:44,8,8,0.002556743,0.002338716
304654:6283,10/08/17 01:25:39,652,645,0.209544240,0.175262686
304655:6283,10/08/17 05:39:51,1194,1194,0.242242519,0.233233411
304661:6284,10/08/17 15:49:49,145,142,0.050515083,0.046569862
304662:6284,10/08/17 17:02:49,150,147,0.048713960,0.043947023
304663:6284,10/08/17 18:01:29,689,689,0.187746763,0.179190469
304671:6285,10/09/17 00:42:58,1143,1139,0.329289400,0.311369766
304672:6285,10/09/17 08:09:10,60,60,0.012610662,0.012321437
304737:6287,10/09/17 19:53:10,81,75,0.028230575,0.024329698
304738:6287,10/09/17 20:24:42,1681,1677,0.432432256,0.414831722
304739:6287,10/10/17 07:20:18,14,11,0.002239243,0.001578543
304740:6287,10/10/17 07:25:27,278,278,0.041559819,0.040585740
304776:6288,10/10/17 12:08:18,50,41,0.017340558,0.009449808
304777:6288,10/10/17 12:27:41,504,497,0.167780886,0.157772941
304778:6288,10/10/17 15:47:07,1297,1297,0.277141701,0.269341625
304797:6291,10/11/17 07:04:09,2910,2910,0.585771102,0.563303531
305044:6297,10/13/17 21:00:45,222,218,0.073663237,0.067934860
305045:6297,10/13/17 23:11:07,873,873,0.214926372,0.205600810
305046:6297,10/14/17 04:51:45,683,683,0.113699048,0.110783228
305059:6298,10/14/17 11:45:00,512,510,0.175458071,0.159636673
305062:6298,10/14/17 15:13:17,8,5,0.002721669,0.001321196
305063:6298,10/14/17 15:18:15,35,35,0.011688387,0.009682738
305064:6298,10/14/17 15:34:27,2045,2045,0.398666609,0.386727022
305081:6300,10/15/17 09:05:35,1056,1056,0.337671954,0.318620942
305112:6303,10/15/17 23:07:00,1460,1455,0.425473360,0.405903832
305113:6303,10/16/17 08:40:46,64,59,0.012565285,0.011118180
305114:6303,10/16/17 09:05:22,526,526,0.088891509,0.086736721
305178:6304,10/16/17 17:19:50,56,53,0.019725607,0.017361504
305179:6304,10/16/17 17:41:42,21,17,0.007398758,0.003897754
305180:6304,10/16/17 17:50:42,9,5,0.003136614,0.000560356
305181:6304,10/16/17 17:55:03,8,7,0.002842876,0.000591001
305182:6304,10/16/17 18:00:34,8,5,0.002803441,0.000961556
305183:6304,10/16/17 18:04:56,236,232,0.082865911,0.078105057
305184:6304,10/16/17 19:50:14,8,8,0.002771509,0.000104649
305186:6304,10/16/17 19:58:49,415,415,0.128957666,0.123450025
305188:6304,10/16/17 23:07:05,1002,1002,0.207489012,0.201252231
305202:6305,10/17/17 08:18:29,653,648,0.224373544,0.210046472
305204:6305,10/17/17 13:20:31,1229,1229,0.266851051,0.258435421
305207:6306,10/17/17 23:34:03,1026,1026,0.335195537,0.321743885
305208:6306,10/18/17 06:15:41,372,372,0.087896989,0.084296991
305234:6307,10/18/17 11:00:15,48,46,0.016930483,0.012787046
305236:6307,10/18/17 11:28:42,23,23,0.008082716,0.006553225
305237:6307,10/18/17 11:42:18,1146,1146,0.357669900,0.341536929
305247:6308,10/18/17 23:58:28,377,375,0.132847407,0.123752986
305248:6308,10/19/17 02:26:29,957,952,0.276315900,0.261160746
305252:6308,10/19/17 09:09:00,548,548,0.099128993,0.096774294
305282:6309,10/19/17 15:28:19,133,133,0.046899342,0.044812615
305310:6311,10/19/17 20:28:01,394,389,0.138741535,0.128892719
305311:6311,10/19/17 23:03:23,153,153,0.051346145,0.047936743
305312:6311,10/20/17 00:05:08,227,227,0.073261935,0.069098959
305313:6311,10/20/17 01:35:47,741,739,0.181368704,0.172822185
305314:6311,10/20/17 06:25:45,404,404,0.071444176,0.069656821
305336:6312,10/20/17 12:11:09,206,206,0.071884029,0.066937475
305338:6312,10/20/17 13:32:38,107,103,0.037130684,0.033484060
305341:6312,10/20/17 14:14:05,503,500,0.162201953,0.153666885
305349:6312,10/20/17 17:29:36,34,30,0.009488387,0.003935651
305350:6312,10/20/17 17:43:01,21,15,0.005760742,0.003874877
305351:6312,10/20/17 17:51:38,868,868,0.188159362,0.181381257
305358:6313,10/21/17 02:01:05,162,158,0.057175966,0.050132734
305364:6314,10/21/17 05:43:21,98,94,0.034278956,0.030751165
305365:6314,10/21/17 06:21:12,825,825,0.264687024,0.251959066
305366:6314,10/21/17 11:46:55,1239,1239,0.243677633,0.236383767
305376:6315,10/22/17 00:11:09,98,98,0.034548907,0.032984272
305377:6315,10/22/17 01:10:10,1514,1514,0.422439181,0.403810592
305405:6317,10/22/17 18:15:49,496,494,0.171780887,0.161161848
305406:6317,10/22/17 21:45:00,1458,1458,0.332819822,0.320507630
305440:6318,10/23/17 10:50:33,272,266,0.095255728,0.083944027
305441:6318,10/23/17 12:36:13,121,121,0.038481397,0.036997901
305516:6323,10/23/17 23:42:58,555,552,0.189347064,0.172619399
305517:6323,10/24/17 03:42:14,163,163,0.050312390,0.034365967
305518:6323,10/24/17 04:48:59,1134,1134,0.246627965,0.237432455
305586:6324,10/24/17 17:46:56,531,531,0.182366616,0.172413643
305589:6324,10/24/17 22:47:21,691,691,0.172559343,0.165065612
305590:6324,10/25/17 03:17:26,1004,1004,0.158721968,0.154616753
305636:6325,10/25/17 13:27:50,2326,2326,0.555429896,0.531706555
305766:6337,10/27/17 04:37:33,848,847,0.280188295,0.266895307
305809:6341,10/27/17 23:20:38,142,142,0.049414027,0.046454940
305814:6343,10/28/17 06:17:08,1823,1823,0.475768691,0.453247142
305821:6344,10/28/17 20:29:22,772,772,0.258219450,0.243406534
305832:6346,10/29/17 11:22:50,180,180,0.063487662,0.058695252
305840:6346,10/29/17 15:39:01,1144,1141,0.266864362,0.255380706
305842:6346,10/29/17 23:07:26,862,862,0.120184870,0.117166034
305862:6347,10/30/17 11:28:42,625,625,0.215129227,0.204518587
305898:6348,10/30/17 20:22:11,711,711,0.243957100,0.233424483
305902:6349,10/31/17 04:27:05,469,469,0.163403638,0.155962025
305967:6351,10/31/17 16:08:26,32,32,0.011245269,0.010621800
